fold,feature
1,SPI
1,TPI
1,TRI
1,TWI
1,aspect
1,elv
1,flowAcc
1,lithology_10
1,lithology_110
1,lithology_17
1,lithology_232
1,lithology_237
1,lithology_243
1,lithology_278
1,lithology_298
1,lithology_307
1,lithology_316
1,lithology_360
1,lithology_404
1,lithology_427
1,lithology_429
1,lithology_434
1,lithology_443
1,lithology_488
1,lithology_490
1,lithology_53
1,lithology_547
1,lithology_573
1,lithology_591
1,lithology_629
1,lithology_679
1,lithology_686
1,lithology_785
1,lithology_79
1,lithology_792
1,lithology_803
1,lithology_808
1,lithology_816
1,lithology_82
1,planCurv
1,profCurv
1,riverProx
1,roadProx
1,slope
1,soil_0
1,soil_1
1,soil_10
1,soil_11
1,soil_12
1,soil_15
1,soil_16
1,soil_17
1,soil_2
1,soil_3
1,soil_4
1,soil_5
1,soil_6
1,soil_7
1,soil_8
1,soil_9
2,SPI
2,TPI
2,TRI
2,TWI
2,aspect
2,elv
2,flowAcc
2,lithology_0
2,lithology_110
2,lithology_151
2,lithology_165
2,lithology_17
2,lithology_232
2,lithology_237
2,lithology_243
2,lithology_278
2,lithology_307
2,lithology_315
2,lithology_316
2,lithology_360
2,lithology_404
2,lithology_427
2,lithology_429
2,lithology_434
2,lithology_443
2,lithology_488
2,lithology_490
2,lithology_53
2,lithology_547
2,lithology_573
2,lithology_591
2,lithology_686
2,lithology_785
2,lithology_792
2,lithology_803
2,lithology_808
2,lithology_816
2,lithology_82
2,lithology_835
2,planCurv
2,profCurv
2,riverProx
2,roadProx
2,slope
2,soil_0
2,soil_1
2,soil_10
2,soil_11
2,soil_12
2,soil_14
2,soil_15
2,soil_16
2,soil_17
2,soil_2
2,soil_3
2,soil_5
2,soil_6
2,soil_7
2,soil_8
2,soil_9
3,SPI
3,TPI
3,TRI
3,TWI
3,aspect
3,elv
3,flowAcc
3,lithology_110
3,lithology_151
3,lithology_165
3,lithology_17
3,lithology_232
3,lithology_237
3,lithology_243
3,lithology_278
3,lithology_307
3,lithology_315
3,lithology_316
3,lithology_360
3,lithology_404
3,lithology_427
3,lithology_429
3,lithology_434
3,lithology_443
3,lithology_488
3,lithology_490
3,lithology_53
3,lithology_547
3,lithology_573
3,lithology_591
3,lithology_629
3,lithology_679
3,lithology_686
3,lithology_785
3,lithology_79
3,lithology_792
3,lithology_803
3,lithology_808
3,lithology_816
3,lithology_82
3,lithology_835
3,planCurv
3,profCurv
3,riverProx
3,roadProx
3,slope
3,soil_0
3,soil_1
3,soil_10
3,soil_11
3,soil_12
3,soil_15
3,soil_16
3,soil_17
3,soil_2
3,soil_3
3,soil_5
3,soil_7
3,soil_8
3,soil_9
4,SPI
4,TPI
4,TRI
4,TWI
4,aspect
4,elv
4,flowAcc
4,lithology_10
4,lithology_110
4,lithology_151
4,lithology_165
4,lithology_17
4,lithology_232
4,lithology_237
4,lithology_243
4,lithology_278
4,lithology_307
4,lithology_315
4,lithology_316
4,lithology_360
4,lithology_404
4,lithology_427
4,lithology_429
4,lithology_434
4,lithology_443
4,lithology_488
4,lithology_490
4,lithology_53
4,lithology_547
4,lithology_573
4,lithology_591
4,lithology_629
4,lithology_679
4,lithology_686
4,lithology_785
4,lithology_79
4,lithology_792
4,lithology_803
4,lithology_82
4,lithology_835
4,planCurv
4,profCurv
4,riverProx
4,roadProx
4,slope
4,soil_0
4,soil_1
4,soil_10
4,soil_11
4,soil_12
4,soil_14
4,soil_15
4,soil_16
4,soil_17
4,soil_2
4,soil_5
4,soil_6
4,soil_7
4,soil_8
4,soil_9
5,SPI
5,TPI
5,TRI
5,TWI
5,aspect
5,elv
5,flowAcc
5,lithology_110
5,lithology_151
5,lithology_165
5,lithology_17
5,lithology_197
5,lithology_232
5,lithology_237
5,lithology_278
5,lithology_307
5,lithology_315
5,lithology_316
5,lithology_360
5,lithology_404
5,lithology_427
5,lithology_434
5,lithology_443
5,lithology_488
5,lithology_490
5,lithology_53
5,lithology_547
5,lithology_573
5,lithology_591
5,lithology_629
5,lithology_679
5,lithology_686
5,lithology_785
5,lithology_79
5,lithology_792
5,lithology_803
5,lithology_808
5,lithology_816
5,lithology_82
5,lithology_835
5,planCurv
5,profCurv
5,riverProx
5,roadProx
5,slope
5,soil_1
5,soil_10
5,soil_11
5,soil_12
5,soil_14
5,soil_15
5,soil_16
5,soil_17
5,soil_2
5,soil_3
5,soil_5
5,soil_6
5,soil_7
5,soil_8
5,soil_9
